row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
2760,Frustrated,Frustrated,0.9819824695587158,0.9711840199306607,0.1089924100711322,"{""Bored"": 0.010798449628055096, ""Confident"": 0.001142902416177094, ""Confused"": 0.004490319639444351, ""Curious"": 0.0015857494436204433, ""Frustrated"": 0.9819824695587158}",Frustrated,0.9861590202958567,0.9768638396621893,0.08663716344863552,"{""Bored"": 0.009295180633667459, ""Confident"": 0.0014756957856367472, ""Confused"": 0.0019326076237416894, ""Curious"": 0.0011374956610973913, ""Frustrated"": 0.9861590202958567}"
4649,Frustrated,Frustrated,0.9912282228469849,0.9881476229056716,0.06199088774184676,"{""Bored"": 0.0030805999413132668, ""Confident"": 0.001986435381695628, ""Confused"": 0.002486896701157093, ""Curious"": 0.0012177585158497095, ""Frustrated"": 0.9912282228469849}",Frustrated,0.9928581326999336,0.9902132765782947,0.05152551601159409,"{""Bored"": 0.0026448561216389317, ""Confident"": 0.002558187956699497, ""Confused"": 0.0010675654238204988, ""Curious"": 0.0008712577979074892, ""Frustrated"": 0.9928581326999336}"
1737,Curious,Frustrated,0.7520939707756042,0.5961636304855347,0.754519653543681,"{""Bored"": 0.005414903163909912, ""Confident"": 0.0022452648263424635, ""Confused"": 0.0843154564499855, ""Curious"": 0.15593034029006958, ""Frustrated"": 0.7520939707756042}",Frustrated,0.8290861475898896,0.7063054369084519,0.5865881513975998,"{""Bored"": 0.005116482071411461, ""Confident"": 0.003182288828206025, ""Confused"": 0.03983437082905531, ""Curious"": 0.12278071068143767, ""Frustrated"": 0.8290861475898896}"
4052,Confident,Confident,0.991959273815155,0.9869445622898638,0.05471311929413959,"{""Bored"": 0.002036244608461857, ""Confident"": 0.991959273815155, ""Confused"": 0.0005083009600639343, ""Curious"": 0.0004813419946003705, ""Frustrated"": 0.0050147115252912045}",Confident,0.9942919351142913,0.9903824320276021,0.04002633155125887,"{""Bored"": 0.0013606886529569737, ""Confident"": 0.9942919351142913, ""Confused"": 0.00016983208838759883, ""Curious"": 0.00026804105767493547, ""Frustrated"": 0.003909503086689108}"
4385,Frustrated,Frustrated,0.9912973642349243,0.9880253560841084,0.06132348033919972,"{""Bored"": 0.0021303589455783367, ""Confident"": 0.0032720081508159637, ""Confused"": 0.0023587557952851057, ""Curious"": 0.0009415720123797655, ""Frustrated"": 0.9912973642349243}",Frustrated,0.9922760455141589,0.9880650245641986,0.05414703965097143,"{""Bored"": 0.001827824735813194, ""Confident"": 0.0042110209499603, ""Confused"": 0.001011893370671957, ""Curious"": 0.0006732154293956036, ""Frustrated"": 0.9922760455141589}"
3540,Frustrated,Curious,0.8471212387084961,0.7232274264097214,0.515856795864589,"{""Bored"": 0.0025827607605606318, ""Confident"": 0.001317758928053081, ""Confused"": 0.12389381229877472, ""Curious"": 0.8471212387084961, ""Frustrated"": 0.025084447115659714}",Curious,0.8805403596527163,0.8032714892322572,0.4639971628870072,"{""Bored"": 0.003221581495184636, ""Confident"": 0.0024655406585985776, ""Confused"": 0.07726887042045903, ""Curious"": 0.8805403596527163, ""Frustrated"": 0.03650364777304151}"
4621,Frustrated,Frustrated,0.9832735061645508,0.9727161591872573,0.10197158015683977,"{""Bored"": 0.003186197718605399, ""Confident"": 0.010557346977293491, ""Confused"": 0.0022372605744749308, ""Curious"": 0.0007456913008354604, ""Frustrated"": 0.9832735061645508}",Frustrated,0.9822227957113484,0.9686635685576649,0.10270807382340016,"{""Bored"": 0.002728108284277447, ""Confident"": 0.013559227153683502, ""Confused"": 0.0009578013742951079, ""Curious"": 0.0005320674763955723, ""Frustrated"": 0.9822227957113484}"
3468,Frustrated,Frustrated,0.9717763662338257,0.9561801990494132,0.16101844679793317,"{""Bored"": 0.006124753504991531, ""Confident"": 0.002544505288824439, ""Confused"": 0.01559616718441248, ""Curious"": 0.003958254121243954, ""Frustrated"": 0.9717763662338257}",Frustrated,0.9817816462684276,0.975028756306512,0.11520302614966438,"{""Bored"": 0.005303839843984409, ""Confident"": 0.0033051897981928933, ""Confused"": 0.00675288996191557, ""Curious"": 0.002856434127479525, ""Frustrated"": 0.9817816462684276}"
4440,Frustrated,Frustrated,0.888802170753479,0.794839657843113,0.414456980283383,"{""Bored"": 0.09396251291036606, ""Confident"": 0.007145513780415058, ""Confused"": 0.007455775979906321, ""Curious"": 0.0026340626645833254, ""Frustrated"": 0.888802170753479}",Frustrated,0.9036166379033707,0.8217349200470419,0.3707254274742179,"{""Bored"": 0.08188171785632875, ""Confident"": 0.009340218644395801, ""Confused"": 0.0032485920516464395, ""Curious"": 0.0019128335442582932, ""Frustrated"": 0.9036166379033707}"
1701,Curious,Curious,0.6942059397697449,0.39865562319755554,0.6690811498380688,"{""Bored"": 0.002467414364218712, ""Confident"": 0.0009422467555850744, ""Confused"": 0.29555031657218933, ""Curious"": 0.6942059397697449, ""Frustrated"": 0.006834070663899183}",Curious,0.7837397672722433,0.5835387695069222,0.5929408961706304,"{""Bored"": 0.0033427730570298004, ""Confident"": 0.0019147880753143372, ""Confused"": 0.20020099776532105, ""Curious"": 0.7837397672722433, ""Frustrated"": 0.010801673830091566}"
