Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784005659,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005660,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005661,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005662,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005663,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3035.4364000086207,3035.4364000086207,3035.4364000086207,3035.4364000086207,97.0
1784005664,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3035.4364000086207,3035.4364000086207,3035.4364000086207,3035.4364000086207,97.0
1784005665,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3035.4364000086207,3035.4364000086207,3035.4364000086207,3035.4364000086207,97.0
1784005666,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3035.4364000086207,3035.4364000086207,3035.4364000086207,3035.4364000086207,97.0
1784005667,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,210,1622.0622500040918,208.68809999956284,3035.4364000086207,97.0
1784005668,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,210,1622.0622500040918,208.68809999956284,3035.4364000086207,97.0
1784005669,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,210,1622.0622500040918,208.68809999956284,3035.4364000086207,97.0
