Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784005719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005720,4,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,280,326.4747499997611,277.8775000042515,375.07199999527074,98.0
1784005721,6,,Aggregated,0.000000,0.000000,370,370,380,380,380,380,380,380,380,380,380,4,0,290,327.6320500008296,277.8775000042515,375.07199999527074,97.25
1784005722,8,,Aggregated,0.000000,0.000000,370,370,370,370,380,380,380,380,380,380,380,6,0,290,327.87710000169074,277.8775000042515,375.07199999527074,96.83333333333333
1784005723,10,,Aggregated,2.000000,0.000000,380,480,500,610,670,670,670,670,670,670,670,10,0,370,423.60630000039237,277.8775000042515,672.9474999883678,96.7
1784005724,10,,Aggregated,2.000000,0.000000,370,380,500,500,610,670,670,670,670,670,670,12,0,370,406.25908333337674,277.05789999163244,672.9474999883678,96.5
1784005725,10,,Aggregated,1.500000,0.000000,370,370,480,500,610,670,670,670,670,670,670,15,0,370,389.481219999531,267.4766999989515,672.9474999883678,96.46666666666667
1784005726,10,,Aggregated,2.400000,0.000000,360,370,380,480,610,670,670,670,670,670,670,17,0,360,378.2878999995506,266.589799997746,672.9474999883678,96.47058823529412
1784005727,10,,Aggregated,2.166667,0.000000,320,370,370,380,500,610,670,670,670,670,670,21,0,320,345.06539047634715,194.32819999929052,672.9474999883678,96.57142857142857
1784005728,10,,Aggregated,2.142857,0.000000,320,370,370,380,500,610,670,670,670,670,670,22,0,290,341.64800000011877,194.32819999929052,672.9474999883678,96.54545454545455
1784005729,10,,Aggregated,2.250000,0.000000,330,370,390,480,660,670,680,680,680,680,680,26,0,320,362.76814615400957,194.32819999929052,675.1174000091851,96.5
1784005730,10,,Aggregated,2.333333,0.000000,320,370,390,480,660,670,680,680,680,680,680,28,0,290,351.15819642877403,194.32819999929052,675.1174000091851,96.60714285714286
1784005731,10,,Aggregated,2.400000,0.000000,320,370,400,400,610,670,680,680,680,680,680,31,0,320,351.86374516155,194.32819999929052,675.1174000091851,96.6774193548387
1784005732,10,,Aggregated,2.400000,0.000000,330,370,400,400,610,670,680,680,680,680,680,34,0,320,351.0490588236922,194.32819999929052,675.1174000091851,96.70588235294117
1784005733,10,,Aggregated,2.400000,0.000000,290,370,390,400,610,670,680,680,680,680,680,37,0,290,338.524056757042,187.74300000222865,675.1174000091851,96.72972972972973
